Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 40aa1e, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40aac3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40aae0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40aa39, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a8d6, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40aa9d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a8d6, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a88b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40aa9d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a88b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60c800, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60c800, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a86f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40aa9d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60c800, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60c800, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60c800, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a853, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40aa9d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60c800, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a804, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40aa9d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a804, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60c800, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c160, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60c800, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40a7f5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40aa9d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60c800, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c5f4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c640, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c640, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c640, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c640, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c640, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cc90, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cc90, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cc90, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cc90, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cc90, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cd10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cd10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cd10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60cd10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60c3f0, ro: 0, rt: DATA
