Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 404970, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4044a0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 609d3c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405a86, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 607150, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405178, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405178, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405a86, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d48, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400ec0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 609d34, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 607150, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405a81, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609da6, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405e50, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d38, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d34, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d34, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d38, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d38, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d24, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d2c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d24, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d2c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d28, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d30, ro: 0, rt: DATA
