Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 406020, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 4069b0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405c90, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 405d90, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 405ec0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 607074, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40698b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 607070, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 607074, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40698b, ro: 1, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 606df0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606df0, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 4006f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 607080, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 607080, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 81d4e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a55e90, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d5e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 955d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 955d90, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 955dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 917540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 917550, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d8d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d8d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: b55ee0, ro: 1, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 607070, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406630, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406961, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a55e80, ro: 5, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d5e20, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81d4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85bd00, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 89a520, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 8d8d40, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 917580, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 955dc0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4007b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 607074, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 81d4e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40682f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400cc0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 607074, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d8d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d8d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d8d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d8d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406600, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d8d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85bcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81d4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81d4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81d4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89a500, ro: 0, rt: DATA
