Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 40313c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 652fb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 604060, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 403420, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 403124, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 403124, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 403138, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 652f40, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 652f00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 403160, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 403168, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 652f80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 652fb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 652fb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 604070, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 652bd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 652590, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402050, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 403124, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 403124, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 403138, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 652f00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 604070, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 652bd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 652ef0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401a00, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 652590, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 604070, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 652590, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 652590, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 604070, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 403148, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 403150, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 403124, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 403134, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 604060, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 403387, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 604060, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4033f1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 604060, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40330a, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 604060, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 403342, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 403138, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 652fb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 403148, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 403150, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 652590, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 604070, ro: 0, rt: DATA
