Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 400660, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401710, ro: 0, rt: CODE
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 602df0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 602df0, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 4005a0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 603050, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603050, ro: 0, rt: DATA
Deserializing functions...
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 603c30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603c34, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603c38, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603c3c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603c40, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603c44, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603c48, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603c4c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603c50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603c54, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603c58, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603c5c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603c60, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603c64, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603c68, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603c6c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603c30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603cc0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603c30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603cc0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603c70, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603c2c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603c68, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603c6c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603c64, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603c68, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603c54, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603c58, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603c44, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603c48, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603c34, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603c38, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603c34, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603870, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603470, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603c6c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603c60, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603c50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603c40, ro: 0, rt: DATA
