Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 406aa0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 4074d0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405d40, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 405ea0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 405fb0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4061d0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 406350, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 406480, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4065b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4066e0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 406800, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 406990, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 608084, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4074ae, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 608080, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 608084, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4074ae, ro: 1, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 608080, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4070f0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407421, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a56ea0, ro: 5, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d6e40, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e500, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85cd20, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 89b540, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 8d9d60, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9185a0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956de0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400860, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 608084, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b518, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cce8, ro: 0, rt: DATA
