Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 40d02d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 40d53a, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6115b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6114b0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40cf1d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6114b0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40cf0c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6114c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40cefc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6114b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6114d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6114b0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40cee8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6114d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ced8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6114c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40cec8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6114b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6114e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6114b0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60f810, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611320, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40cea4, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40d057, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60f660, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60f680, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40d060, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40cfdb, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 40d015, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 40cffd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 40cfc1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 40cf98, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 40cf6e, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 40d630, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40d590, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40d660, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40d6d0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612898, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6115b8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40cf50, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4063f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612204, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6134e4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f810, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40d042, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611380, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612204, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b60, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611440, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6112f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612204, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b78, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b58, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611438, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6112e8, ro: 0, rt: DATA
