Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 400c30, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6060b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4047df, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404799, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6066ec, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6066ec, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606570, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 403130, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6066fc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6066f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4010e0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4024c0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 606570, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6066f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6066fc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4010e0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 40477e, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404553, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402820, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6066ec, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 403130, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6066ec, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4024c0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6066fc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6066fc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6066f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6066fc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6066f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6060e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6060e4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6060e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6060ec, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6060f4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6060f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6060fc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606100, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6060f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 606400, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606700, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60656c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6066ec, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606570, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6066f4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6066f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6060d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606704, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60627c, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 403030, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 40479c, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4047c5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6060b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 403040, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 403130, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 4047c8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404799, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6066fc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6066f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404763, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6066ec, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606570, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6066f4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6066f0, ro: 0, rt: DATA
