Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 4013f1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40142b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 602090, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60208c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 401288, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 602080, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401070, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401010, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 400fb0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60208c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 602090, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 401580, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60208c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401010, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 602098, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60208c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 602098, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401070, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401010, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6020a8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60208c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 602098, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401070, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401010, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6020a8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40128b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60208c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 602098, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 602090, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 401343, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 602090, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4012cf, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40152e, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 401536, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 401537, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 401531, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 602090, ro: 0, rt: DATA
