Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 603220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401240, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 400da0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6036bc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 401b29, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401120, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 401b48, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401340, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 400b80, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401ada, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 401b4f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603240, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603238, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 401b6b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4018d0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4012e0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 401ae3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 401af3, ro: 1, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 602df0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 602df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 603220, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 603220, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 603220, ro: 2, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 400690, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 603228, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603228, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 4012c0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 603238, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603238, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4012c0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 603238, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400760, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 603b78, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401490, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 603470, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6036c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401150, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 603250, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603240, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603238, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6036bc, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 603230, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603230, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 603220, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 603227, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 603220, ro: 2, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 603b98, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603b78, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603b88, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 401120, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401ada, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 401ad4, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6036bc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401790, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401610, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 603b78, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603250, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603060, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603250, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603060, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401240, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 400760, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4011d0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 603250, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603060, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603b78, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401490, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401240, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 400760, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4011d0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 603470, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6036c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401150, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 603250, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401150, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401150, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 603470, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6036c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401150, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 603250, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603240, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6036bc, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 603b88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603b90, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603b94, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603b80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603b70, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603480, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603480, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603474, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603478, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60347c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60348c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603488, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603484, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 6038c4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 401b8f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6036bc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6036bc, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 401bf0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 401bb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 401bc3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603b98, ro: 0, rt: DATA
