Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 40ebc8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ec00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ebb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ec08, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ebd0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ebd0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401690, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40ebb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401690, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40ec00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6100b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40ec88, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6100b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40ec61, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40c550, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40ebf8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40ecee, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ce30, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40b3b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40b590, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40bc90, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40b280, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40b590, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40b3b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40bed0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40c100, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40b3b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 40ecdf, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40b590, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40b070, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40b3b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40b280, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40b3b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40b280, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40b280, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 40ecd7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ad70, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40b280, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40b070, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 40ecd9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ad70, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40b3b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40b280, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40b3b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40b280, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 40ed20, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40ec9d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40ecb1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40ecd1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ad70, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40b070, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40ebc0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40cc90, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40ebe8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40aa30, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40ebe0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ebe8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ebf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40ebb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40ec85, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40ed10, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40ed30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40ec5f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6100b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40ec30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40ec42, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6100b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40ec48, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40ec9c, ro: 1, rt: DATA
Deserializing functions...
