Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 400c10, ro: 1, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 400eb0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 400c30, ro: 0, rt: CODE
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 60adf0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60adf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60b140, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60b140, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60b140, ro: 2, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 400b20, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60b158, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b158, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 60b140, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60b147, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60b140, ro: 2, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 407ec5, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 617670, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60b15c, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 617678, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407ecc, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 617680, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60b15c, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 617688, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407ed3, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 617690, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60b160, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 617698, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407eda, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6176a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60b160, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6176a8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407ef5, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6176b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60b164, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6176b8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407eff, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6176c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60b164, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6176c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407ee1, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6176d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60b174, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6176d8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407ee8, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6176e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60b174, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6176e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407eef, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6176f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60b168, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6176f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407ef9, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 617700, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60b168, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 617708, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407f09, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 617710, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60b164, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 617718, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407f15, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 617720, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60b164, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 617728, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407f03, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 617730, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60b168, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 617738, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407f0f, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 617740, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60b168, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 617748, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407f1b, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 617750, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60b0d0, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 617758, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407f1f, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 617760, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60b0d0, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 617768, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407f23, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 617770, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60f730, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 617778, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407f2c, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 617780, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60f730, ro: 7, rt: DATA
