Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 408210, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612920, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4052d0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40a8b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40a8c0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612920, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612940, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4052e0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 404a10, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40ae80, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 404790, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 407ec0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401240, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4058d0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 402bc0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612418, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 611df0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611df0, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 400f10, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612158, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612158, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 6123b8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612428, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612488, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6123b8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61244c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612428, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612488, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612448, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612468, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612428, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612488, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61244c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 61244c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612060, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 40e3db, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4052d0, ro: 0, rt: CODE
Deserializing functions...
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 402c50, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612368, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612368, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6123a8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124d8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6121e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124d8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6121f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612368, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6123a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6123b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612368, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 40e578, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4052d0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6123d8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6123f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6123c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612238, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612408, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612228, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6123d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6123e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6123c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612218, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 61241c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6123e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612210, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612418, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6123f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f958, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 40e556, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40e551, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6123f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612248, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40e55b, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6123e0, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 612210, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f218, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40aa60, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40ac30, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612368, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612368, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612210, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612930, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f208, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612488, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612488, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612210, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612930, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f208, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612470, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612440, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612470, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612210, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f1f8, ro: 1, rt: DATA
