Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 402ef0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 402ea0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400e90, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 400cb0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 402f20, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400cb0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 400e90, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 402f40, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400e90, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 400cb0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4009f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 400cb0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 402e18, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401db0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 402e18, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401db0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 400e90, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6040e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6040e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6040b8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6040a8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6040e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6040c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6040b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6040d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6040d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6040c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6040d8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6040f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6040f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6040f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6040a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4009f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 400cb0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 402f60, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 402f80, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 402e81, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 402e9c, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 402e0d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 604078, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 402e0d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 604078, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 402e6c, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 402e99, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 402e64, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 402e62, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 402e33, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 402e45, ro: 1, rt: DATA
