Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 422edc, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 422eba, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40d000, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4060c0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40d1b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 406140, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40c6b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 405e20, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40ad40, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40b7c0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 422ea2, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 422e9f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4156c0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4147c0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40ce90, ro: 0, rt: CODE
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 6291b0, ro: 0, rt: DATA
Deserializing functions...
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 62c0f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 62c0e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 62c0e0, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 62c0f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 62c0e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 62c0e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 62c0d8, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 424a5a, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 414f00, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 414850, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 424a31, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 414850, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 424a14, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4249c5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424977, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424929, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4248de, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 42484d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4147c0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 424b76, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 699de8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424b8e, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6a2180, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6a217c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424b89, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 699de8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6a22b0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6a2180, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6a22b0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6a22b4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6a22b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6a22b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6a22b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6a2180, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6a22b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6a2180, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424b61, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4230f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424a53, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424a4e, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424a49, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424881, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424aae, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424a43, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424a3c, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424a36, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424a31, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 424a0c, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 421eb8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 421d50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4249b6, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 421eb8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 421d50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 42496e, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 421eb8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 421d50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 42491b, ro: 1, rt: DATA
