Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 402240, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603340, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603341, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603342, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402180, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402190, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603340, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603341, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603342, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402170, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603300, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402178, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402180, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402198, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402188, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603300, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4021f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 603250, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4010a0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6e4340, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4021e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402170, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603300, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603300, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402178, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402180, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402198, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402188, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603300, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603300, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402178, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402180, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 603250, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4010a0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6e4340, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4021e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402160, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603270, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603290, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6032b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603280, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6032a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6032c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4021d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402168, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402158, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 402237, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6e4340, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 402231, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 402234, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40223a, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6e4340, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 402200, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 402212, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 402218, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 402211, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40222f, ro: 1, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 602df0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 602df0, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 400850, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 603328, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603328, ro: 0, rt: DATA
Deserializing functions...
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 402180, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402180, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402180, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4010a0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 402180, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603300, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603300, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402178, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402180, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402198, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603300, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 603300, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402178, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402180, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4010a0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6e4340, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4021e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4021e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402168, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402180, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4021d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4021e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402180, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6e4340, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402168, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4021a8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6032c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6032c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6032c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402168, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6e4340, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402180, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401d90, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6e4340, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402168, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6032e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6032d0, ro: 0, rt: DATA
