Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 406530, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 406eb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405c90, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 405dc0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 405ee0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 406000, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4061a0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4062c0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 406410, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 608074, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406e89, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 608070, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 608074, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406e89, ro: 1, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 607df0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 607df0, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 4006f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 608080, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 608080, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 608070, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406af0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7420b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406e4d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 83f210, ro: 5, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7ff1c0, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 722cb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7420c0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7614e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 780900, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 79fd30, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7bf170, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4007b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 608074, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 83f210, ro: 5, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7ff1c0, ro: 4, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 722cb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7420c0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7614e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 780900, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 79fd30, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 7bf170, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4007b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 608074, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7614e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 780900, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 7420c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 722cb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 406dbb, ro: 1, rt: DATA
